0.000000000000000000e+00,6.622516556291390723e-03,-9.933774834437088253e-03,-1.655629139072847464e-02,-4.304635761589404447e-02,-1.324503311258278145e-02,-1.655629139072847464e-02,-2.317880794701986796e-02,2.980132450331125782e-02,3.973509933774835301e-02,1.324503311258278145e-02,-1.324503311258278145e-02,-2.980132450331125782e-02,-5.629139072847681030e-02,-9.271523178807948573e-02,-8.278145695364239054e-02,-7.284768211920529535e-02,-6.622516556291389855e-02,-4.966887417218543432e-02,-4.635761589403973593e-02,6.622516556291390723e-03,-2.317880794701986796e-02,-2.649006622516556289e-02,-2.980132450331125782e-02,3.311258278145695361e-03,9.933774834437088253e-03,1.655629139072847464e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.601440576230492165e-03,-7.202881152460984329e-03,-3.481392557022809642e-02,-4.241696678671468684e-02,-7.162865146058423893e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.054054054054053585e-02,2.702702702702703894e-02,6.756756756756756264e-03,6.756756756756756264e-03,1.689189189189188589e-02,-1.351351351351351253e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.877934272300468789e-03,-1.408450704225352188e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.493765586034912655e-03,-1.246882793017456414e-02,-2.493765586034912655e-03,-2.493765586034912655e-03,-4.987531172069825311e-03,-4.987531172069825311e-03,-2.493765586034912655e-03,-7.481296758104737099e-03,-9.975062344139650622e-03,-4.987531172069825311e-03,-2.493765586034912655e-03,-4.987531172069825311e-03,-2.493765586034912655e-03,-7.481296758104737099e-03,-7.481296758104737099e-03,-9.975062344139650622e-03,-1.995012468827930124e-02,-1.995012468827930124e-02,-4.987531172069825311e-03,-7.481296758104737099e-03,-1.246882793017456414e-02,-4.987531172069825311e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.174228675136117117e-02,3.629764065335754075e-02,3.992740471869327817e-02,9.074410163339385188e-03,3.103448275862068506e-01,3.720508166969144770e-01,3.738656987295825851e-01,3.992740471869328234e-01,4.319419237749545504e-01,4.246823956442831727e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.586592178770950767e-03,2.234636871508380307e-02,0.000000000000000000e+00,2.513966480446927845e-02,-5.586592178770950767e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.856783392744808525e-02,9.792409310127908606e-02,1.451037953449360318e-01,1.646047389389809212e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.626016260162601451e-02,-8.130081300813008990e-03,-8.130081300813008990e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.219512195121951262e-02,1.219512195121951262e-02,1.219512195121951262e-02,8.130081300813008990e-03,-8.130081300813008990e-03,-2.439024390243902524e-02,-2.439024390243902524e-02,-2.439024390243902524e-02,-3.252032520325203596e-02,-2.439024390243902524e-02,-2.439024390243902524e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.262996941896024475e-02,1.128440366972476711e-01,7.339449541284404077e-02,6.269113149847094224e-02,1.256880733944953921e-01,2.107033639143731374e-01,1.727828746177370034e-01,1.822629969418959883e-01,1.547400611620795008e-01,8.562691131498470498e-02,1.186544342507644956e-01,6.574923547400612911e-02,2.755351681957186605e-01,3.079510703363914081e-01,3.379204892966360951e-01,3.602446483180428149e-01,3.241590214067278097e-01,2.758409785932721681e-01,3.400611620795107037e-01,4.801223241590213964e-01,4.091743119266055273e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.212121212121211947e-02,4.040404040404039533e-03,8.080808080808077332e-03,-4.040404040404039533e-03,-1.616161616161615466e-02,-2.020202020202020374e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.663003663003663868e-03,-2.564102564102563667e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.225806451612903223e-03,0.000000000000000000e+00,-3.225806451612903136e-02,-2.096774193548387247e-02,2.419354838709677352e-02,2.419354838709677352e-02,2.258064516129031779e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.809432472074918294e-02,4.208507277445560496e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.485148514851485080e-01,1.603960396039603442e-01,2.217821782178217016e-01,2.574257425742574323e-01,3.643564356435644025e-01,3.702970297029702929e-01,3.643564356435644025e-01,3.465346534653465094e-01,4.257425742574256766e-01,4.336633663366336600e-01,4.455445544554457182e-01,5.049504950495049549e-01,5.801980198019801582e-01,5.801980198019801582e-01,5.029702970297029729e-01,4.396039603960396058e-01,5.049504950495049549e-01,5.643564356435641916e-01,5.247524752475246634e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.574803149606299191e-02,1.574803149606299191e-02,6.299212598425196763e-03,1.732283464566929457e-02,-1.574803149606299191e-03,-1.574803149606299191e-03,3.307086614173228301e-02,2.362204724409449133e-02,3.149606299212598381e-03,-4.094488188976377896e-02,-3.149606299212598381e-02,-2.047244094488188948e-02,-7.401574803149607584e-02,-4.094488188976377896e-02,-5.354330708661416555e-02,-4.724409448818898266e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.148854961832061455e-02,2.385496183206107026e-02,1.526717557251908684e-02,7.633587786259543422e-03,-7.633587786259543422e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.923076923076923184e-02,-3.605769230769229755e-02,-3.485576923076923184e-02,-1.923076923076923184e-02,-1.802884615384614878e-02,-3.004807692307692041e-02,-3.725961538461537714e-02,-5.048076923076923184e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.035502958579881568e-02,4.437869822485207214e-03,3.846153846153846367e-02,3.698224852071006763e-02,2.071005917159764176e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.112554112554113461e-02,-1.731601731601731600e-02,1.082251082251082207e-02,1.515151515151515020e-02,-2.164502164502164500e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.197802197802197974e-02,-1.648351648351648047e-02,-5.494505494505494934e-03,-1.098901098901098987e-02,-1.098901098901098987e-02,2.197802197802197974e-02,1.373626373626373603e-02,-1.098901098901098987e-02,-2.747252747252747207e-02,-4.945054945054944140e-02,-6.456043956043958087e-02,-3.021978021978021997e-02,-6.868131868131868711e-02,-9.340659340659340781e-02,-8.791208791208791895e-02,-1.208791208791208938e-01,-1.071428571428571230e-01,-6.593406593406592187e-02,-4.945054945054944140e-02,-6.868131868131868711e-02,-6.730769230769230449e-02,-6.593406593406592187e-02,-7.142857142857142461e-02,-7.142857142857142461e-02,-1.126373626373626535e-01,-1.346153846153846367e-01,-1.456043956043955867e-01,-1.483516483516483520e-01,-1.510989010989010894e-01,-1.373626373626373465e-01,-1.098901098901098883e-01,-9.478021978021976268e-02,-5.082417582417581708e-02,-5.082417582417581708e-02,-4.258241758241759073e-02,2.609890109890109292e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.271523178807947879e-03,-3.973509933774833566e-03,-3.708609271523177764e-02,-5.430463576158941347e-02,-2.516556291390728908e-02,-3.708609271523177764e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.120141342756183891e-02,2.473498233215548278e-02,4.946996466431095169e-02,2.473498233215548903e-01,3.003533568904593887e-01,4.028268551236748873e-01,5.759717314487632356e-01,4.628975265017667984e-01,4.063604240282685520e-01,4.628975265017667984e-01,4.628975265017667984e-01,5.300353356890459278e-01,5.123674911660778264e-01,5.618374558303886879e-01,4.593639575971730782e-01,4.946996466431097250e-01,4.805653710247350108e-01,4.805653710247350108e-01,4.593639575971730782e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.571428571428571230e-02,6.696428571428571230e-02,7.142857142857142461e-02,1.071428571428571230e-01,2.142857142857142738e-01,2.142857142857142738e-01,2.500000000000000000e-01,2.946428571428571508e-01,3.214285714285714524e-01,3.169642857142856984e-01,3.125000000000000000e-01,3.080357142857143016e-01,3.571428571428571508e-01,3.482142857142856984e-01,3.348214285714284921e-01,3.348214285714284921e-01,3.258928571428571508e-01,3.437500000000000000e-01,3.794642857142856984e-01,4.687500000000000000e-01,4.910714285714287142e-01,6.964285714285713969e-01,5.937500000000000000e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,7.236842105263158187e-02,5.921052631578947734e-02,1.184210526315789547e-01,2.500000000000000000e-01,2.302631578947368363e-01,2.434210526315788992e-01,2.598684210526315819e-01,3.157894736842105088e-01,3.026315789473684181e-01,3.782894736842105088e-01,3.486842105263158187e-01,3.552631578947368363e-01,4.046052631578948011e-01,3.881578947368420907e-01,3.585526315789472340e-01,5.197368421052631637e-01,6.414473684210526550e-01,7.763157894736841813e-01,7.039473684210526550e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.773672055427252724e-03,4.618937644341799577e-03,1.501154734411084928e-02,-5.773672055427252724e-03,1.501154734411084928e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.048780487804877634e-02,-3.353658536585365363e-02,-9.146341463414631862e-03,3.048780487804878155e-03,-1.219512195121951262e-02,0.000000000000000000e+00,-3.048780487804878155e-03,-9.146341463414631862e-03,3.048780487804878155e-03,-1.524390243902438817e-02,-2.134146341463414795e-02,-2.134146341463414795e-02,6.097560975609756309e-03,3.048780487804878155e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.195389681668496237e-03,3.128430296377606584e-02,5.488474204171241676e-03,4.390779363336992647e-02,4.774972557628979347e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.040767386091127067e-01,1.563549160671462712e-01,2.187050359712230108e-01,1.928057553956834536e-01,2.393285371702636444e-01,2.916067146282972922e-01,2.081534772182254134e-01,2.498800959232613528e-01,2.657074340527578182e-01,2.863309352517984241e-01,3.122302158273381201e-01,4.163069544364508268e-01,3.904076738609112973e-01,3.386091127098320719e-01,4.268585131894484519e-01,4.163069544364508268e-01,4.374100719424460215e-01,4.580335731414867939e-01,4.374100719424460215e-01,4.062350119904076795e-01,4.580335731414867939e-01,5.621103117505995561e-01,6.978417266187049162e-01,6.666666666666665186e-01,6.666666666666665186e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-8.823529411764704025e-03,-8.823529411764704025e-03,-1.764705882352940805e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.434782608695652023e-03,5.434782608695652023e-03,-5.434782608695652023e-03,8.152173913043475606e-02,1.548913043478260809e-01,8.695652173913041849e-02,1.195652173913043514e-01,8.695652173913041849e-02,1.086956521739130405e-01,1.005434782608695676e-01,1.168478260869564994e-01,1.467391304347826220e-01,1.983695652173912971e-01,1.956521739130434867e-01,2.500000000000000000e-01,2.173913043478260809e-01,1.983695652173912971e-01,2.798913043478261087e-01,3.369565217391304324e-01,4.619565217391303769e-01,4.673913043478259977e-01,4.701086956521737248e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.827521206409048214e-03,1.131008482563619286e-02,3.016022620169651197e-02,3.770028275212063823e-02,3.016022620169651197e-02,6.409048067860509401e-02,1.131008482563619216e-01,1.055607917059377815e-01,1.357210179076343004e-01,1.357210179076343004e-01,1.017907634307257253e-01,9.802073515551366911e-02,1.536286522148915812e-01,1.508011310084825529e-01,1.611687087653157491e-01,2.968897266729499940e-01,3.223374175306314982e-01,3.110273327049952741e-01,2.742695570216776568e-01,4.241281809613572928e-01,3.524976437323279477e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.680596746652287393e-02,2.094005572031993820e-02,0.000000000000000000e+00,-5.014828794823402575e-02,-5.014828794823402575e-02,-8.780443965129862416e-02,-6.695425541475688580e-02,-9.202839938887394378e-02,-1.003864473802462409e-01,-1.129684551091938438e-01,-1.296845510919385214e-01,-1.464006470746831989e-01,-1.547586950660555516e-01,-1.765075941403792259e-01,-1.690482609867888786e-01,-1.339085108295137994e-01,-1.422665588208860965e-01,-1.547586950660555516e-01,-1.631167430574278765e-01,-1.723735058865821512e-01,-1.756987507863755071e-01,-1.999640514064887076e-01,-1.974476498606992092e-01,-1.799227105239507574e-01,-1.782151523321650055e-01,-1.815403972319583337e-01,-1.807315538779545316e-01,-1.673407027950031822e-01,-1.882807585153230823e-01,-1.799227105239507574e-01,-1.849555136155297264e-01,-1.790239956861687798e-01,-1.924148467691201292e-01,-2.058056978520716174e-01,-1.991552080524849333e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.164613661814109802e-01,2.486002239641657008e-01,3.572228443449049218e-01,5.162374020156775822e-01,6.954087346024635519e-01,8.980963045912654374e-01,6.875699888017916539e-01,4.860022396416571744e-01,6.293393057110862054e-01,7.346024636058230417e-01,6.606942889137737973e-01,5.554311310190368500e-01,4.781634938409852764e-01,4.938409854423292944e-01,4.938409854423292944e-01,6.718924972004480800e-01,8.701007838745802303e-01,1.091825307950728075e+00,1.216125419932810425e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-5.025125628140703592e-03,-2.233389168062535363e-03,2.233389168062534583e-02,4.466778336125069165e-02,7.426018983807929075e-02,8.710217755443884491e-02,6.979341150195420007e-02,3.964265773311000801e-02,7.705192629815744987e-02,7.705192629815744987e-02,6.979341150195420007e-02,5.192629815745393451e-02,4.243439419318815325e-02,2.233389168062534583e-02,1.730876605248464484e-02,6.476828587381353031e-02,8.431044109436067191e-02,1.016192071468453167e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
