0.000000000000000000e+00,-1.610305958132044650e-03,-1.127214170692431537e-02,-1.127214170692431537e-02,-1.771336553945249831e-02,-1.449275362318840250e-02,-1.610305958132044607e-02,-3.381642512077294438e-02,-4.347826086956520925e-02,-5.152979066022544269e-02,-6.602254428341385040e-02,-4.669887278582931373e-02,-2.093397745571658197e-02,-2.898550724637680501e-02,-2.093397745571658197e-02,-2.093397745571658197e-02,-1.288244766505636067e-02,3.059581320450885725e-02,8.212560386473431728e-02,9.500805152979070745e-02,6.602254428341385040e-02,7.729468599033816056e-02,1.159420289855072200e-01,1.223832528180354290e-01,1.900161030595813039e-01,1.916264090177133006e-01,2.560386473429951959e-01,2.334943639291464368e-01,1.964573268921095128e-01,2.882447665056360742e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.525054466230937184e-02,-4.575163398692810163e-02,-2.287581699346405081e-02,3.267973856209150860e-03,1.089324618736383548e-03,-9.803921568627450844e-03,-3.921568627450980338e-02,-6.753812636165579253e-02,-3.703703703703704192e-02,-4.139433551198257177e-02,-3.267973856209151207e-02,-8.714596949891068381e-03,1.742919389978213676e-02,1.307189542483659997e-02,1.525054466230937184e-02,-5.228758169934641375e-02,-4.139433551198257177e-02,-4.357298474945534190e-03,3.376906318082789626e-02,3.376906318082789626e-02,3.485838779956427352e-02,6.753812636165579253e-02,8.932461873638346261e-02,1.067538126361655682e-01,8.169934640522877323e-02,8.714596949891069422e-02,8.605664488017428226e-02,6.100217864923748734e-02,6.318082788671025574e-02,4.575163398692810163e-02,6.209150326797386460e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.882352941176471200e-02,3.053221288515405307e-01,2.605042016806722871e-01,2.324929971988796418e-01,2.773109243697479132e-01,1.820728291316526526e-01,2.577030812324929698e-01,5.462184873949581521e-01,4.845938375350140048e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,7.956713374120122362e-02,3.980001315702912795e-02,1.193342543253732985e-01,1.022959015854219972e-01,9.660548648115258041e-02,1.136438392211038817e-01,6.818630353266232069e-02,4.545753568844154713e-02,6.252878100124990846e-02,2.272876784422077356e-02,-1.134793763568186370e-02,1.707124531280836827e-02,-1.134793763568186370e-02,-1.703835273995131863e-02,-5.657522531412407032e-03,1.707124531280836827e-02,1.707124531280836827e-02,0.000000000000000000e+00,5.690415104269456667e-03,-3.407670547990264420e-02,-2.838629037563318233e-02,-2.269587527136372740e-02,-4.542464311558450096e-02,-6.815341095980528840e-02,-4.542464311558450096e-02,-8.522465627261363585e-02,-9.088217880402604809e-02,-7.953424116834419133e-02,-7.953424116834419133e-02,-9.088217880402604809e-02,-8.522465627261363585e-02,-8.522465627261363585e-02,-9.088217880402604809e-02,-6.249588842839287617e-02,-7.384382606407473293e-02,-7.953424116834419133e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.508361204013377643e-02,2.842809364548495518e-02,6.187290969899664900e-02,1.204013377926421435e-01,1.622073578595317755e-01,2.040133779264214076e-01,3.846153846153846367e-01,3.846153846153846367e-01,3.963210702341136704e-01,4.247491638795986568e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695417789757412544e-03,2.156334231805930035e-02,5.390835579514825088e-03,4.043126684636118816e-03,4.043126684636118816e-03,2.695417789757412544e-03,-2.964959568733153278e-02,-6.603773584905660299e-02,-4.312668463611860070e-02,-4.312668463611860070e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.803921568627450844e-03,9.803921568627450844e-03,1.960784313725489302e-03,1.568627450980391441e-02,3.921568627450978603e-03,2.352941176470588550e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.784492588369440969e-02,5.872291904218928521e-02,3.477765108323830484e-02,1.368301026225769539e-02,4.561003420752565707e-03,3.192702394526795995e-02,1.539338654503990926e-02,7.411630558722918406e-03,1.539338654503990926e-02,8.266818700114023089e-02,8.608893956670465863e-02,6.784492588369440969e-02,1.111744583808438186e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.462686567164179829e-03,5.597014925373134005e-03,5.597014925373134005e-03,3.731343283582089915e-03,3.731343283582089915e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.913978494623656212e-02,7.526881720430106393e-02,2.204301075268816634e-01,2.365591397849462485e-01,2.150537634408602183e-01,1.290322580645161255e-01,1.344086021505376261e-01,5.376344086021504765e-02,5.376344086021504765e-02,1.989247311827956888e-01,2.365591397849462485e-01,3.494623655913979277e-01,3.118279569892473124e-01,3.387096774193548154e-01,3.548387096774193727e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.148867313915857419e-02,-1.067961165048543631e-01,-1.544151641239020212e-01,-1.308368007397133492e-01,-1.567267683772538278e-01,-2.399445214979195884e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-8.771929824561403022e-03,5.263157894736841813e-02,1.359649122807017607e-01,1.578947368421052544e-01,1.798245614035087758e-01,1.184210526315789547e-01,8.771929824561403022e-03,9.649122807017543324e-02,5.263157894736841813e-02,8.771929824561403022e-03,1.754385964912280604e-02,-2.631578947368420907e-02,1.754385964912280604e-02,7.456140350877192569e-02,5.263157894736841813e-02,5.263157894736841813e-02,4.385964912280703593e-02,1.688596491228069874e-01,3.070175438596491335e-01,4.627192982456139747e-01,4.649122807017543879e-01,6.403508771929824483e-01,7.543859649122806044e-01,9.649122807017546100e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.037344398340248747e-03,1.514522821576763378e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.613756613756610614e-02,2.222222222222222099e-01,2.169312169312168914e-01,2.169312169312168914e-01,2.063492063492063933e-01,1.917989417989418022e-01,2.513227513227512810e-01,2.870370370370370350e-01,4.775132275132275006e-01,4.775132275132275006e-01,5.383597883597883715e-01,5.079365079365079083e-01,4.682539682539682002e-01,5.740740740740740700e-01,5.634920634920633775e-01,4.484126984126983739e-01,3.769841269841270326e-01,4.179894179894180217e-01,3.822751322751321568e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.594249201277954688e-03,6.389776357827476640e-03,2.396166134185303415e-03,-6.389776357827476640e-03,-1.916932907348242732e-02,-1.198083067092651490e-03,6.389776357827476640e-03,2.595846645367411512e-02,4.632587859424920629e-02,4.313099041533545452e-02,4.632587859424920629e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.126408010012515566e-02,-1.877346683354192552e-02,5.006257822277848310e-03,1.551939924906132751e-01,2.052565707133916784e-01,2.165206508135168739e-01,1.902377972465582046e-01,1.739674593241551936e-01,1.451814768460575888e-01,1.689612015018773783e-01,2.152690863579474478e-01,2.503128911138923773e-01,2.440550688360450526e-01,2.515644555694617757e-01,2.953692115143928820e-01,3.454317897371714241e-01,3.454317897371714241e-01,3.516896120150187488e-01,3.829787234042553168e-01,4.080100125156445601e-01,4.455569461827283972e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.571428571428571230e-02,3.571428571428571230e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.437908496732026031e-01,1.895424836601307117e-01,1.960784313725490446e-01,2.156862745098039880e-01,2.156862745098039880e-01,1.830065359477123788e-01,3.594771241830064246e-01,5.620915032679737466e-01,7.908496732026143450e-01,1.058823529411764719e+00,1.254901960784313708e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.935483870967742021e-02,-1.935483870967742021e-02,1.290322580645161289e-02,1.935483870967742021e-02,1.225806451612903303e-01,7.096774193548388565e-02,3.225806451612903136e-02,4.516129032258063558e-02,4.516129032258063558e-02,6.451612903225806446e-03,-6.451612903225806446e-03,2.580645161290322578e-02,-2.580645161290322578e-02,-6.451612903225806446e-03,3.870967741935484041e-02,1.935483870967742021e-02,6.451612903225806446e-03,1.935483870967742021e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.003344481605351370e-02,-1.003344481605351370e-02,-8.695652173913041849e-02,-1.204013377926421435e-01,-1.036789297658862741e-01,-2.341137123745819226e-02,-7.692307692307692735e-02,-8.361204013377926403e-02,-7.692307692307692735e-02,-8.026755852842808181e-02,-6.354515050167224011e-02,-6.688963210702340845e-02,-6.688963210702340845e-02,-1.036789297658862741e-01,-1.404682274247491536e-01,-1.337792642140467891e-01,-1.471571906354515180e-01,-1.505016722408026864e-01,-1.237458193979932980e-01,-1.304347826086956486e-01,-1.438127090301003219e-01,-1.103678929765886246e-01,-5.016722408026755980e-02,-9.030100334448160071e-02,-5.016722408026755980e-02,-7.023411371237457679e-02,-9.364548494983278293e-02,-1.003344481605351370e-02,-3.678929765886287950e-02,1.070234113712374424e-01,6.354515050167224011e-02,1.036789297658862741e-01,8.026755852842808181e-02,1.003344481605351335e-01,7.357859531772575901e-02,3.344481605351170422e-02,1.003344481605351370e-02,3.678929765886287950e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.760563380281689747e-03,7.042253521126760722e-03,-1.760563380281689747e-03,-2.816901408450703595e-02,-1.936619718309859350e-02,-1.408450704225351797e-02,1.232394366197183018e-02,-7.042253521126760722e-03,1.232394366197183018e-02,1.760563380281689877e-02,4.929577464788732072e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.243781094527363160e-03,1.865671641791044957e-02,1.741293532338308858e-02,3.233830845771143436e-02,-7.462686567164179829e-03,-4.726368159203980096e-02,-6.218905472636814674e-02,-7.338308457711442689e-02,-7.960199004975124226e-02,-5.970149253731342476e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.135684399282725632e-02,1.135684399282725632e-02,-7.172743574417215703e-03,-2.928870292887028604e-02,-1.745367603108188836e-01,-1.560071727435744238e-01,-1.560071727435744238e-01,-1.123729826658696751e-01,-1.135684399282725493e-01,-1.135684399282725493e-01,-6.873879258816496807e-02,-9.742976688583385170e-02,-9.503885236102807554e-02,-9.324566646742379894e-02,-7.890017931858936406e-02,-8.726838015540942795e-02,-9.742976688583385170e-02,-8.607292289300658150e-02,-9.205020920502092474e-02,-1.052002390914524715e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.744907594765952490e-04,-2.428166734115741986e-03,1.214083367057870993e-03,-1.119654660731148055e-02,2.549575070821529649e-02,3.480372318899230960e-02,2.549575070821529649e-02,4.856333468231484318e-02,5.476864966949952784e-02,4.546067718872252167e-02,8.080399298529611363e-02,8.889788209901522409e-02,7.837582625118034996e-02,9.011196546607311286e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.808943089430894297e-02,4.471544715447154685e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.148105625717566088e-02,2.755453501722158333e-02,2.985074626865671932e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.001275835672364806e-02,3.827507017096198200e-02,-3.827507017096197679e-03,0.000000000000000000e+00,2.296504210257718781e-02,4.210257718805817534e-02,5.741260525644297646e-02,4.210257718805817534e-02,3.062005613676958143e-02,3.444756315386578172e-02,8.803266139321254402e-02,7.655014034192396399e-02,7.655014034192396399e-02,1.224802245470783812e-01,2.873181934166880724e-01,2.988007144679764582e-01,3.523858127073232760e-01,3.523858127073232760e-01,2.411329420770605136e-01,4.174534319979584240e-01,3.830058688440928227e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.442176870748297209e-03,2.040816326530611735e-02,5.850340136054420215e-02,1.183673469387755278e-01,1.210884353741495945e-01,1.523809523809523114e-01,1.482993197278911213e-01,1.238095238095237999e-01,1.659863945578231026e-01,2.163265306122448828e-01,2.707482993197278254e-01,2.680272108843536616e-01,1.727891156462585120e-01,1.931972789115646572e-01,3.061224489795917325e-01,2.734693877551020447e-01,2.734693877551020447e-01,3.074829931972788422e-01,3.904761904761904767e-01,4.312925170068027114e-01,4.721088435374150016e-01,4.666666666666666186e-01,4.367346938775510390e-01,4.829931972789116013e-01,4.829931972789116013e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-6.321112515802780087e-03,-3.413400758533501056e-02,-7.332490518331226392e-02,-9.608091024020226634e-02,-4.045512010113779672e-02,-4.045512010113779672e-02,-2.275600505689000935e-02,-4.045512010113779672e-02,-4.551201011378002564e-02,-4.045512010113779672e-02,-3.413400758533501056e-02,-4.045512010113779672e-02,-4.551201011378002564e-02,-5.183312262958279099e-02,-3.413400758533501056e-02,-7.964601769911502926e-02,-6.826801517067000724e-02,-5.689001264222504073e-02,-8.470290771175725819e-02,-1.251580278128950618e-01,-1.302149178255372630e-01,-1.251580278128950618e-01,-9.608091024020226634e-02,-8.470290771175725819e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.518891687657430663e-03,7.556675062972293723e-03,-2.015113350125944530e-02,-3.778337531486145734e-02,2.518891687657430663e-03,3.274559193954659775e-02,8.816120906801006019e-02,1.586901763224181638e-01,2.065491183879092640e-01,1.662468513853903873e-01,8.312342569269519366e-02,1.183879093198992316e-01,1.083123425692695263e-01,1.989924433249370128e-01,3.778337531486145595e-01,3.602015113350126030e-01,3.853904282115869218e-01,3.098236775818640210e-01,2.846347607052896467e-01,4.760705289672543805e-01,4.962216624685137911e-01,4.836272040302265762e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.930596285434995479e-02,-4.276637341153469163e-02,-7.160312805474097764e-02,-1.280547409579667617e-01,-1.588465298142717474e-01,-1.502932551319647869e-01,-1.151026392961876782e-01,-1.173020527859237466e-01,-1.502932551319647869e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.040816326530611735e-02,-4.081632653061223470e-02,-4.081632653061223470e-02,-1.020408163265305868e-02,-1.571428571428571119e-01,-3.163265306122448745e-02,-2.040816326530611735e-02,-1.673469387755102122e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.355242566510172830e-02,1.017214397496087608e-01,9.233176838810643050e-02,2.660406885758998530e-01,3.380281690140845008e-01,3.098591549295774406e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
