0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
18,0,-0.024802111089229584,-0.012445888723366763,-0.04876711994726095,0.032258063335535415,0.010602677421700821,0.007730534375872561,-0.0027397261439724924,-0.030769229754774072,-0.11961451504886947,0.045717964537811934,-0.034482753224492416,0.014668368828524962,-0.020741682457563804,-0.008985877959775014,-0.01813471223048884,-0.03364115965977743,-0.03549486666552945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
19,0,-0.026806525886058807,0.007185628655412984,0.009512484388824955,0.008244993939163763,0.0,-0.008177569924697543,0.004711425309778276,0.012895662065003819,0.006944444367373189,0.11954022611824709,0.01848050251649812,0.042338705727778224,0.017408120466719017,-0.011406837914324675,0.032692312278713144,-0.003724408596584967,-0.024299066246925086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
20,0,-0.033038750290870667,0.056946008140243455,-0.04310230171722739,-0.044904766923008134,-0.023580784145263507,-0.03607633199605643,-0.10006185865293567,0.0,0.0417597539006986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
21,0,0.02654867246747017,0.07586207231916443,-0.13141025889680655,0.012915129101137228,-0.029143897884623394,0.048780487612246466,-0.0017889087589172173,-0.02688172032870905,0.034990791761237136,0.02313167251123258,-0.050434782424079,0.009157509122207646,0.08348457318381594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
22,0,0.0024038462433964014,0.011990407654922642,0.002369669023115935,-0.023640662799230425,-0.033898304472603835,0.012531327566388658,0.0061881194029391575,-0.01476014862138547,-0.009987515016136405,0.018915510568462433,0.003712872025357743,0.004932182193871237,0.0024539875830743977,0.006119950674721201,-0.0024330898798367163,-0.007317073680083714,0.0012285021079134308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
23,0,0.0,-0.003960396163165569,0.0,0.0019880716328496205,-0.0019841270461531937,-0.007952286531398482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
24,0,0.013432836160063744,0.02209130885089066,0.004322767285751775,-0.017216642009695266,0.00583941701586661,-0.023222062026539207,-0.06983655586517228,0.04153354929393518,0.052147240191480745,-0.03790087447380278,-0.11969696942050201,-0.058519785828888046,0.0036562894451627674,-0.07650272727175188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
25,0,0.0021482277661561966,0.006430868328564673,0.022364216886581117,0.02500000063223221,0.03658536675631011,-0.03921568720790915,0.020408160231855453,-0.03399999920924008,-0.02691511190365183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
26,0,-0.02608346752822399,0.00741656407964208,-0.011451941908695055,0.002068678589752345,0.007844757273242206,0.011470708842393875,-0.02268124863627981,-0.015748029405822737,0.0021052615367672797,0.01176470698369828,0.007890364388633558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
27,0,0.002770083025097847,-0.008287292586774896,0.0027855152420742896,-0.005555555399903958,0.005586592021375371,0.0,0.0,-0.005555555399903958,0.0027932960106876853,-0.0027855152420742896,-0.01675977606412611,0.005681818019011114,-0.0028248586765758283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
28,0,-0.02021089568734169,-0.021524664819475493,0.04307974391033994,0.02021089568734169,-0.04651162769468079,-0.03523035181574049,0.021535579859051638,0.021998168012588977,-0.014349777813695279,0.007279345903187412,0.007226739963242581,0.006278026130057688,0.027629233897173252,-0.01994796213923751,-0.027433629637476583,0.007279345903187412,-0.02077687571886722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
29,0,0.0014662756584584713,-0.008784773051859804,-0.010339734111421852,0.008955223872107437,-0.007396449227398016,-0.010432192165132335,-0.007530120960212347,-0.013657054706516276,-0.007692308173377133,0.015503876946105829,-0.030534353040049773,-0.02834645370632489,0.02917341660970729,0.03622047395944241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
30,0,0.14516037702560425,-0.14789060760012582,0.08267012838786224,-0.11452313391866288,-0.09480555121891963,0.14284765860307355,0.14999709041884607,-0.04348595273550442,0.0075859705133569785,-0.03759181859913401,-0.08594325014882959,-0.042732744851971205,0.14946574475599556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
31,0,0.017341040074825287,0.05073051888904512,0.016222479374612277,0.01577347007610517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
32,0,0.1320754736661911,-0.028333333706276283,-0.005145797668335387,0.00862068977255671,0.03760683136443868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
33,0,-0.049236640334129333,-0.009233241765815529,-0.011345215390739793,0.036885244688492205,0.018972330128075334,0.0,0.00543056753545303,-0.02160494021538683,0.001971611127448344,-0.005509642127235924,-0.013058962147422946,0.0008019224191169771,0.056490385202878725,0.01061812623203916,-0.04652907947775984,-0.09090909509939275,0.0367965374550128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
34,0,-0.012765957042574883,-0.056752872686267955,0.012947449163819043,0.027067666289596816,0.019033676300520046,0.0,-0.04454022845645506,0.0203007502108686,0.0,-0.019896829642311823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
35,0,-0.015538109466433525,-0.007974745708964026,-0.00803885542884412,0.016208002741261752,-0.015949493309971988,0.016208002741261752,0.051503572028531806,0.003792067816554996,-0.00755548472265474,0.0834258502921668,-0.007026788830105122,0.007076513999633831,0.038354559309787165,-0.03355420482154021,0.024361783643062143,-0.003417838994095515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
36,0,-0.010253642685711384,0.0,0.06815703392646029,0.0959673338122512,-0.04983698719023573,0.04019607500775771,0.07351555359869676,0.1483757764545449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
37,0,0.0,-0.019977938383817673,-0.015257628301935082,-0.0025400063222711395,-0.010313215253948543,0.015695355187784584,-0.020645978379610543,0.036859802796156256,0.025196458131179444,0.006326803702982493,0.003143512999543475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
38,0,0.016091953963041306,0.08597285402982391,0.03020832468925318,0.015166843404534195,0.04183266582453971,0.05927341308306597,0.03068592953241342,-0.080560414410594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
39,0,0.002770083025097847,-0.033149170347099584,0.017142856648838033,-0.025280898160143832,-0.008645534827706395,0.04651162858884691,-0.005555555399903958,-0.013966480053438427,0.0,-0.03966005552402211,0.0,-0.029498524196080483,-0.015197574054585472,0.0370370361146572,-0.008928565210448934,-0.015015020618017703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
40,0,-0.018726591020822525,-0.003816794878450711,-0.02490421434401837,0.011787820351436879,-0.0019417471077880627,-0.0038910535202234565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
41,0,-0.003597122384235263,-0.021660649147162685,-0.022140221416315557,-0.02641509761352817,-0.038759683387943986,-0.028225805677045197,-0.037344396057906556,0.06034481681121452,-0.044715443834484156,-0.10638298247399078,-0.009523817790068227,0.0,0.014423089562061247,0.01895734271493681,-0.0418604436083185,-0.009708746064000125,-0.029411789790362762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
42,0,0.0,-0.01488569937646389,0.0,-0.01780895669272598,0.007692306863044847,-0.017993458957006485,-0.005552470544920532,0.0,0.005583472612137797,-0.010549693646272326,-0.0028058340163718636,-0.002813732815870487,0.016365687173156725,-0.01610216419119286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
43,0,0.014516129158437252,0.01589825163458352,0.0,-0.015649452697652725,-0.014308426195726125,-0.016129031777381897,0.016393442126378933,-0.016129031777381897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
44,0,0.010826210491359234,0.0214205207106383,0.005518761052998166,0.0,-0.031833149266049444,-0.010770975185117116,-0.04928366811721311,-0.06389390953184423,0.06181583649230046,-0.017586417630228196,0.006172844538380841,-0.03558282524545284,0.03053434936716231,0.012345681005299343,0.0054878045571829445,-0.03456640187111162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
45,0,-0.031088082119822502,0.013368983129658087,-0.002638521886857158,0.002645502102055157,-0.019788916997000035,-0.012113055588040338,-0.042234332553182104,-0.025604552793228402,0.013138682392639548,-0.012968296069409857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
46,0,-0.004823151044547558,0.0,-0.003231017716171074,-0.0016207455155597152,-0.004870129787692743,0.0,-0.008156606712806437,0.008223684069491652,-0.0016313213425612875,0.0032679738005303113,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
47,0,-0.0035714285913854837,0.06810036207615569,0.023489931405924945,0.12131147478191291,0.11695905719311048,0.07853403804706173,-0.016990295293272936,-0.06666666804027166,-0.10052909498095113,0.0,0.014705875314849483,0.0,-0.014492746787621042,0.0,0.0,0.0,-0.029411762901243456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
48,0,-0.05010019987821579,-0.010548523090918131,0.004264389898618395,-0.008492568139033155,-0.010706638013347586,-0.004329005896654742,-0.006521737461272334,-0.03719912599038837,0.009090912393948516,0.02702702838489398,0.008771924818236774,-0.02391304005208532,-0.004454344588826717,0.0022371331160700994,0.020089288900412717,0.002188180531951273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
49,0,0.03139013424515724,-0.01739130432427014,-0.004424778065742741,-0.026666667995850244,-0.018264841117990573,-0.04186046536788224,-0.02427184391629489,0.009950253403311323,0.0197044262402314,0.0,-0.01449274838853346,-0.05980391919713859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
50,0,-0.005479452200233936,0.012396694311617131,0.006802721038095943,-0.0027027023153432623,0.0,-0.014905149212517987,-0.0041265473305212175,-0.016574586071157017,-0.002808988361713239,-0.005633802007698299,0.008498582341807311,0.00842696699487421,0.02228412219605178,0.01907356952267018,0.008021389222396133,-0.025198938107106123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
51,0,-0.009562802501022816,-0.004139559265116782,0.0526331002401698,-0.04342166670158431,-0.02062938790095366,-0.06039536910195654,0.03736725902493358,-0.04178319503550612,-0.028572148873085186,0.060369338904173835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
52,0,0.028742514550685883,-0.0011641440356214433,-0.036130536210819506,0.02297460730893138,0.01418439695450481,-0.0081585077380768,0.038777908678154484,-0.002262442817949681,0.04308389542842119,0.029347823220366755,0.0042238702749951345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
53,0,-0.009360108524560928,-0.0190688882115747,0.002802100236775052,-0.00279427041099479,0.04448336210395613,0.009221999186181138,-0.009137731037985295,-0.005365526682449661,0.01601483395236335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
54,0,0.004195578396320343,0.01245380009440362,0.012300610747119916,0.0,0.0,-0.004076512910197252,-0.00810768241338218,-0.0041266565087111975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
55,0,-0.03363518789410591,-0.02409638577439472,0.005486968504117097,-0.01909958698206127,0.002781637179924667,0.002773929125685481,-0.01383126271008735,-0.011220196466725918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
56,0,-0.0555555559694767,-0.004901961809090815,-0.018719213376960163,0.003012048022431928,-0.0400400404673655,0.0,0.03232533988336049,0.02020202447122342,-0.043564359086037334,0.015527949405141434,-0.0061162075998940765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
57,0,0.011904762126505375,-0.0016806726942867319,-0.023569023090993426,-0.044827586219919564,-0.007220218433579539,0.007272729126480988,-0.021660647392902174,-0.011070113474949607,-0.007462688458024938,0.015037597823765713,0.012962962166701326,0.0018281500215975605,0.01642336186567986,0.003590661243994576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
58,0,-0.016905678436160088,0.03723908997995044,-0.0138348960949795,0.02527536137739958,0.005428023674397904,-0.0026993587506864104,0.002706665010567864,-0.005398719298235652,-0.021938255952258994,0.02243033845845641,0.008142034608288735,-0.002692091829050013,0.0,-0.005398719298235652,-0.010969127072821374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
59,0,-0.04411764815449715,0.0,-0.005128204828418453,-0.0025773194361862536,-0.02713178134736057,-0.02788844856333595,-0.008196720834926584,0.026170801551057093,-0.009395976659602004,-0.006775063240964361,-0.00954979891458332,-0.027548207751530464,0.041076489081749844,0.04761904466488156,0.02077921954872516,-0.0025445291144728897,-0.02933673298764882,-0.018396845152626577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
60,0,-0.002812939463183284,0.012693935204851561,0.04944289699373388,-0.035832780373489456,0.01582931666632059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
61,0,-0.002385369734838605,-0.007173219986372647,0.006154669553716422,0.0,0.015425531671316032,-0.05395494933321779,0.012458471521628602,-0.004922068712307679,-0.013740037802358565,-0.002507663039120551,0.021508381432396976,0.016953787213436065,0.007260015901540351,0.033635878298200736,0.019886365038879632,-0.008103318872804792,-0.011488383754788247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
62,0,-0.005586592014878988,-0.007022472288285791,-0.005657707991660558,0.0014224737601028932,-0.0028409082997839963,-0.0028490020533634983,0.0028571420569505016,0.01424501454134931,0.0,0.0,-0.019662921938922853,-0.02722063137710485,0.002945509245657015,0.026431718518915938,-0.004291845247904009,0.001436782165325037,-0.004304162352270705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
63,0,-0.005319148767739534,0.0,0.04278074776935792,-0.023076922137591493,-0.028871391302875186,-0.008108109034069966,0.0027247972262630644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
64,0,-0.0033594626002013683,-0.0022471910878828273,0.010135135481601462,-0.011148272395113573,0.011273957544793881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
65,0,0.026946106925606728,0.013033786185841709,-0.004232265904911562,0.043182590392995185,0.0042372858569162996,-0.016553067827726694,-0.02095709201866682,-0.0085959888451442,-0.04760285772456058,0.0,0.004462691896931043,0.049760086067907786,0.034535298378166025,-0.008345610042447627,0.004125411677278438,0.016762531488705903,-0.06998545086360389,-0.017553006927851326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
66,0,0.11380144953727722,-0.14999999665533717,0.007672632872248743,-0.015228427545615757,0.14948453828997302,0.14798205659255206,-0.02539061852053234,-0.016032069417369513,-0.002036657427166632,-0.1102040806330154,0.036697245763978335,-0.026548667806991666,-0.04545454815653545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
67,0,0.07612095773220062,-0.025193795444038963,-0.04075546890184073,-0.04145077846808518,-0.06810810429181731,0.038283059356341596,-0.015642458983634186,0.005675372120974104,0.010158011213882191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
68,0,0.0,-0.03448275849223137,0.0,-0.03571428557648799,-0.05555555333264571,0.01960783665774192,-0.019230762998071978,-0.019607845130951203,0.07999999965429307,0.11111111066652914,0.11666666084486577,0.10447761694607957,0.08108107792451662,0.06250001215375964,0.03529409563665176,-0.011363622971063622,-0.011494259039560953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
69,0,0.0476190485060215,0.03896103812977584,0.11874999585008482,-0.03910614306372889,0.1162790739138169,0.07291666215072232,-0.019417480683504268,-0.034653463521321336,-0.025641021032540262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
70,0,-0.00909090880304575,-0.013761468859954286,-0.004651162170151751,-0.028037383249153974,0.004807691663619373,0.004784688357291009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
71,0,-0.052000001072883606,0.01265822993727224,-0.008333334691512087,0.058823530274952955,-0.043650792473881386,0.004149374402417451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
72,0,-0.02711864374577999,-0.013937281102572887,0.0035335661876886213,0.014084507859770362,-0.0034722214670047697,0.006968641508569229,-0.02422145369509201,0.0035461004654148962,0.0035335661876886213,-0.007042251995095323,-0.007092197033806254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
73,0,0.007352941203862429,0.01459854066223454,0.0023980813905499815,-0.0023923443540746878,0.011990408775194082,0.0023696681013532185,-0.047281325480411814,-0.009925558665941673,0.002506265516179321,0.03500000078845769,0.01449275367639566,0.033333336771244094,0.011520736600943642,-0.0022779041860589563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
74,0,-0.024725275114178658,-0.07605633925478791,0.057926830049750445,0.005763688422957004,0.0,0.025787966055797768,-0.0698324038163825,-0.06306306761206351,0.02884616103405377,0.028037381519427078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
75,0,0.008637236431241035,-0.008563273414137767,0.008637236431241035,-0.0256898202424133,0.0,-0.017578125718173965,0.031809146720034515,-0.04816955528909674,0.023279350938296188,-0.01384767590484404,-0.03610832641982962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
76,0,0.019328586757183075,-0.02495010039947748,0.01023541441152366,-0.043566361456013565,0.021186438458934895,0.01141078911074907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
77,0,-0.0021834061481058598,-0.005470459372059925,-0.0022002200565891805,-0.0011025356146434136,-0.0011037534827318353,-0.01657458519788966,-0.006741573619595713,0.040723982568554064,-0.028260870474348432,0.0,-0.013422816153373802,-0.020408165002361284,0.013888890095679817,0.006849315655470461,-0.001133787589391558,0.006810443263504178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
78,0,0.0034722222480922937,0.0,-0.027681661337209777,-0.014234874602414058,0.025270757573920142,-0.014084507148669273,0.05000000086213861,0.0034013603394120566,0.12203389461887736,0.01812689691332358,-0.08902077525435555,-0.003257330538384176,-0.03921568569015054,0.04081632589757666,-0.026143789291381836,-0.033557048526295,-0.0486111119389534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
79,0,0.07612456381320953,0.006430872285701068,-0.006389780423861542,0.0771704258872334,-0.04179104552439736,-0.024922120762287125,0.028753994709151767,0.031055900288844137,-0.02409638788635991,-0.018518517041688755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
80,0,-0.014367816038429737,-0.014577259420122524,0.05029585875413211,0.0028169004826336676,-0.0028089878434218204,-0.02816901486887981,-0.005797101427491686,-0.017492712249045736,0.01780415521302452,0.0,-0.008746355652073514,-0.005882352918747387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
81,0,-0.03801478445529938,0.009879253818306977,0.006521740572585149,0.018358530429850375,0.04135737033248171,-0.014256619890909468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
82,0,-0.08196721225976944,-0.023809525162158975,0.0386178863478406,-0.013698628930808346,0.011904758523173988,0.007843137726686131,-0.011673148468719526,-0.025590554636448267,-0.06969697490539763,-0.03365905400331365,0.015730326420248637,0.0199115169979618,-0.0032538040251641615,0.008705123669784487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
83,0,-0.05238095298409462,0.036820465974994485,0.0,0.0,-0.017712373488994584,-0.004575220435449105,0.0,-0.00910238052914705,-0.059572532716828844,0.06334622795411293,-0.009185991037393785,-0.036992842018428174,0.01439328983572522,-0.004698363956875894,0.0,0.00472054278495361,-0.018981397178254932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
84,0,-0.004494382068514824,0.03837471729233643,-0.004347826133962784,-0.008733624548983859,0.011013215066812925,-0.013071893772440899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
85,0,-0.01953916996717453,-0.005452152614200097,-0.04366729905007859,0.022929432553651978,0.031497586641600024,-0.08111652004112321,0.03343526520840889,0.07200631438398139,-0.008833271885039363,-0.010768659870032221,0.08858858784534371,-0.013275859873773978,0.0050672705973328685,0.0015646741754204408,0.01666377278451595,-0.008195324868768934,0.008263043192133133,0.01809800189661322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
86,0,-0.033557046204805374,0.03587962880427255,-0.008938547062469373,-0.007891769575272817,-0.00681818279012468,0.014874142423595447,0.003382186692639105,0.04044943839145112,0.020518358173992418,0.0169312170132628,0.07180021235744678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
87,0,-0.00522193219512701,-0.02362204714089008,0.005376343209642548,-0.010695185431713435,-0.056756759987609325,-0.034383952725610505,0.008902078885052202,0.005882354076681045,0.01461987750281346,0.008645534847538069,-0.002857143416210098,0.005730660150339275,0.002849003404889059,0.0,-0.005681819287282685,-0.028571426009037053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
